txId,time_step,split,y,et600_p
5684082,33,val,0,0.006666666666666667
94688302,33,val,0,0.0033333333333333335
92491023,33,val,0,0.018333333333333333
1127922,33,val,0,0.011666666666666667
95569699,33,val,0,0.03
6471147,33,val,0,0.01
99762763,33,val,0,0.006666666666666667
92512070,33,val,0,0.025
2344688,33,val,0,0.01
92512173,33,val,0,0.015
3300754,33,val,0,0.0033333333333333335
92484511,33,val,0,0.0033333333333333335
92724813,33,val,0,0.03666666666666667
96357449,33,val,0,0.06
96384483,33,val,0,0.08666666666666667
95567040,33,val,0,0.008333333333333333
212350138,33,val,0,0.006666666666666667
3600683,33,val,0,0.008333333333333333
95556506,33,val,0,0.005
92107631,33,val,0,0.0016666666666666668
92734845,33,val,0,0.016666666666666666
95613428,33,val,0,0.02
94823930,33,val,0,0.0033333333333333335
63808117,33,val,0,0.0
57897409,33,val,0,0.0
94824450,33,val,0,0.115
96378076,33,val,0,0.02
96365231,33,val,1,0.61
95412253,33,val,0,0.006666666666666667
92095030,33,val,0,0.03166666666666667
96355328,33,val,0,0.0
92529676,33,val,0,0.006666666666666667
92484536,33,val,0,0.028333333333333332
91833540,33,val,0,0.0
92705672,33,val,0,0.03333333333333333
94042870,33,val,0,0.045
96342162,33,val,0,0.0033333333333333335
18942922,33,val,0,0.005
103761902,33,val,0,0.008333333333333333
28350603,33,val,0,0.008333333333333333
3846685,33,val,0,0.005
96961218,33,val,0,0.0
92105534,33,val,0,0.11333333333333333
95614382,33,val,0,0.07
92502902,33,val,0,0.041666666666666664
5024196,33,val,0,0.0016666666666666668
96349368,33,val,0,0.006666666666666667
17252570,33,val,0,0.01
4925897,33,val,0,0.01
92486091,33,val,0,0.21833333333333332
46872603,33,val,0,0.0033333333333333335
96349408,33,val,0,0.013333333333333334
93575548,33,val,0,0.011666666666666667
4846284,33,val,0,0.01
93725787,33,val,0,0.0
95065678,33,val,0,0.04833333333333333
200476199,33,val,0,0.006666666666666667
91849145,33,val,0,0.013333333333333334
92508034,33,val,0,0.018333333333333333
96378089,33,val,1,0.9916666666666667
92508031,33,val,1,0.9866666666666667
92490744,33,val,0,0.03333333333333333
92697099,33,val,0,0.0033333333333333335
95639401,33,val,0,0.005
92479117,33,val,0,0.0
93178587,33,val,0,0.013333333333333334
6472187,33,val,0,0.006666666666666667
93224067,33,val,0,0.0
23338692,33,val,0,0.008333333333333333
92071911,33,val,0,0.005
126802629,33,val,0,0.008333333333333333
92713387,33,val,0,0.0016666666666666668
97233013,33,val,0,0.0033333333333333335
101711979,33,val,0,0.023333333333333334
1195632,33,val,0,0.011666666666666667
96338358,33,val,0,0.011666666666666667
92511178,33,val,1,0.9866666666666667
96764388,33,val,0,0.0033333333333333335
92703919,33,val,0,0.005
95569015,33,val,0,0.005
23146635,33,val,0,0.005
93260818,33,val,0,0.0033333333333333335
95558563,33,val,0,0.0
92703936,33,val,0,0.005
92196107,33,val,0,0.0016666666666666668
7571741,33,val,0,0.008333333333333333
95569814,33,val,0,0.0
93532214,33,val,0,0.0033333333333333335
95574856,33,val,0,0.008333333333333333
93705477,33,val,0,0.006666666666666667
103747898,33,val,0,0.006666666666666667
92515419,33,val,0,0.005
96384627,33,val,0,0.015
97282325,33,val,0,0.05
93564753,33,val,1,0.9833333333333333
96958704,33,val,0,0.01
350194638,33,val,0,0.013333333333333334
92478957,33,val,0,0.0
91835792,33,val,0,0.04
91865076,33,val,0,0.05333333333333334
92821304,33,val,0,0.03
3129785,33,val,0,0.005
93579725,33,val,0,0.06833333333333333
92517769,33,val,0,0.0016666666666666668
102566054,33,val,0,0.006666666666666667
95345279,33,val,0,0.011666666666666667
96776617,33,val,0,0.0016666666666666668
92487225,33,val,0,0.03
95563186,33,val,0,0.01
98504435,33,val,0,0.006666666666666667
92739130,33,val,0,0.006666666666666667
92709286,33,val,0,0.035
95576332,33,val,0,0.006666666666666667
98071238,33,val,0,0.005
93260822,33,val,0,0.01
94824027,33,val,0,0.08
243792186,33,val,0,0.12833333333333333
95642434,33,val,0,0.0016666666666666668
95557562,33,val,0,0.01
98501213,33,val,0,0.005
92709745,33,val,0,0.24833333333333332
17182700,33,val,0,0.0016666666666666668
92194544,33,val,0,0.0
95557474,33,val,0,0.01
95556418,33,val,0,0.01
92114607,33,val,0,0.005
97059134,33,val,0,0.01
92709090,33,val,0,0.005
95009379,33,val,0,0.011666666666666667
92096178,33,val,1,0.02
92697432,33,val,1,0.056666666666666664
93541616,33,val,0,0.02
277362271,33,val,0,0.025
92107145,33,val,0,0.075
95568036,33,val,0,0.0033333333333333335
92113108,33,val,0,0.018333333333333333
2835726,33,val,0,0.005
95576462,33,val,0,0.0
96641169,33,val,0,0.013333333333333334
72583556,33,val,0,0.0
96695834,33,val,0,0.005
115367927,33,val,0,0.005
97500266,33,val,0,0.0
95074684,33,val,0,0.0016666666666666668
91816065,33,val,0,0.015
92708841,33,val,0,0.0
96341237,33,val,0,0.006666666666666667
91848868,33,val,0,0.04666666666666667
11877885,33,val,0,0.005
94865535,33,val,0,0.0016666666666666668
92488376,33,val,0,0.01
97497265,33,val,0,0.01
120093279,33,val,0,0.0
96412993,33,val,0,0.0016666666666666668
116900199,33,val,0,0.025
96692216,33,val,0,0.006666666666666667
5223045,33,val,0,0.0033333333333333335
216968408,33,val,0,0.0016666666666666668
96431660,33,val,0,0.005
97497335,33,val,0,0.0
92129577,33,val,0,0.008333333333333333
92489631,33,val,0,0.0
92707168,33,val,0,0.013333333333333334
92705655,33,val,0,0.011666666666666667
94688299,33,val,0,0.0033333333333333335
91879985,33,val,1,0.245
125482570,33,val,0,0.0
38822473,33,val,0,0.0
96337927,33,val,0,0.005
124898342,33,val,0,0.028333333333333332
93193372,33,val,0,0.01
91856265,33,val,0,0.13666666666666666
92491018,33,val,0,0.27666666666666667
92734849,33,val,0,0.0016666666666666668
93210198,33,val,0,0.008333333333333333
92108353,33,val,0,0.0
101725215,33,val,0,0.005
95576455,33,val,0,0.011666666666666667
121527562,33,val,0,0.006666666666666667
93528054,33,val,1,0.9883333333333333
98528978,33,val,0,0.013333333333333334
92108613,33,val,0,0.0033333333333333335
233221186,33,val,0,0.0016666666666666668
98509842,33,val,0,0.013333333333333334
302235905,33,val,0,0.0016666666666666668
95604076,33,val,1,0.9466666666666667
92486969,33,val,0,0.01
92095026,33,val,0,0.0033333333333333335
92728249,33,val,0,0.006666666666666667
96956564,33,val,0,0.0033333333333333335
93533109,33,val,0,0.0
91234353,33,val,0,0.006666666666666667
96976873,33,val,0,0.02
98847498,33,val,0,0.02
92490423,33,val,0,0.0
119839239,33,val,0,0.0016666666666666668
95570439,33,val,0,0.0016666666666666668
93522906,33,val,0,0.0
115311262,33,val,0,0.0
92480167,33,val,0,0.0033333333333333335
96348530,33,val,0,0.016666666666666666
96433216,33,val,0,0.005
92107128,33,val,0,0.11666666666666667
92735496,33,val,0,0.09666666666666666
90147745,33,val,0,0.01
92071878,33,val,0,0.0033333333333333335
92488363,33,val,0,0.02
95589622,33,val,0,0.03
94688303,33,val,0,0.0
92728246,33,val,0,0.0016666666666666668
96355338,33,val,0,0.016666666666666666
95556846,33,val,0,0.0
95556762,33,val,0,0.008333333333333333
97072876,33,val,0,0.008333333333333333
92727932,33,val,1,0.9966666666666667
95568530,33,val,0,0.0016666666666666668
10416628,33,val,0,0.015
114483976,33,val,0,0.03
173625210,33,val,0,0.0
92483116,33,val,0,0.03333333333333333
93541563,33,val,0,0.011666666666666667
95557105,33,val,0,0.0033333333333333335
17550801,33,val,0,0.0
92109031,33,val,0,0.005
248626595,33,val,0,0.015
95576364,33,val,0,0.0
350222073,33,val,0,0.018333333333333333
99987667,33,val,0,0.02
92488436,33,val,0,0.0016666666666666668
97326853,33,val,0,0.0016666666666666668
96433236,33,val,0,0.0033333333333333335
101704818,33,val,0,0.025
103584522,33,val,0,0.0
94385654,33,val,0,0.0033333333333333335
93522911,33,val,0,0.015
95568032,33,val,0,0.0
227896266,33,val,0,0.25166666666666665
92489335,33,val,0,0.0016666666666666668
101843533,33,val,0,0.0016666666666666668
95567756,33,val,0,0.005
96338448,33,val,0,0.01
92703976,33,val,0,0.0
92488426,33,val,0,0.0033333333333333335
94042156,33,val,0,0.04833333333333333
76608710,33,val,0,0.006666666666666667
97286854,33,val,0,0.011666666666666667
96367839,33,val,0,0.013333333333333334
92489143,33,val,0,0.0
350196239,33,val,0,0.005
92107045,33,val,0,0.051666666666666666
95569209,33,val,0,0.0016666666666666668
96434990,33,val,0,0.018333333333333333
137844977,33,val,0,0.0016666666666666668
97054904,33,val,0,0.018333333333333333
92515819,33,val,0,0.0016666666666666668
95063120,33,val,0,0.006666666666666667
93524682,33,val,1,0.8983333333333333
91835788,33,val,0,0.005
91874471,33,val,0,0.03666666666666667
92483111,33,val,1,0.9866666666666667
96472461,33,val,0,0.008333333333333333
114762283,33,val,0,0.0033333333333333335
115321278,33,val,0,0.006666666666666667
92709226,33,val,0,0.015
91838520,33,val,0,0.013333333333333334
92701890,33,val,0,0.0016666666666666668
114487865,33,val,0,0.0033333333333333335
